INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.2659058570861816	Top1 train accuracy: 12.314967155456543	Top1 test accuracy: 14.335938453674316
DEBUG:root:Epoch: 200	Train Loss: 1.547113060951233	Top1 train accuracy: 48.23190689086914	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 201	Train Loss: 1.6432561874389648	Top1 train accuracy: 47.9440803527832	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 202	Train Loss: 1.5664228200912476	Top1 train accuracy: 47.49177551269531	Top1 test accuracy: 32.734375
DEBUG:root:Epoch: 203	Train Loss: 1.560802936553955	Top1 train accuracy: 48.375823974609375	Top1 test accuracy: 33.255210876464844
DEBUG:root:Epoch: 204	Train Loss: 1.6405116319656372	Top1 train accuracy: 48.046875	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 205	Train Loss: 1.5781993865966797	Top1 train accuracy: 48.84868621826172	Top1 test accuracy: 33.359375
DEBUG:root:Epoch: 206	Train Loss: 1.5387189388275146	Top1 train accuracy: 48.29358673095703	Top1 test accuracy: 33.098960876464844
DEBUG:root:Epoch: 207	Train Loss: 1.6179178953170776	Top1 train accuracy: 48.23190689086914	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 208	Train Loss: 1.468903660774231	Top1 train accuracy: 48.19078826904297	Top1 test accuracy: 32.44791793823242
DEBUG:root:Epoch: 209	Train Loss: 1.493868112564087	Top1 train accuracy: 48.046875	Top1 test accuracy: 33.333335876464844
DEBUG:root:Epoch: 210	Train Loss: 1.5631686449050903	Top1 train accuracy: 48.62253189086914	Top1 test accuracy: 32.864585876464844
DEBUG:root:Epoch: 211	Train Loss: 1.5910204648971558	Top1 train accuracy: 48.39638137817383	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 212	Train Loss: 1.5886309146881104	Top1 train accuracy: 48.1496696472168	Top1 test accuracy: 33.07291793823242
DEBUG:root:Epoch: 213	Train Loss: 1.549502968788147	Top1 train accuracy: 48.29358673095703	Top1 test accuracy: 32.68229293823242
DEBUG:root:Epoch: 214	Train Loss: 1.6218810081481934	Top1 train accuracy: 48.3347053527832	Top1 test accuracy: 32.99479293823242
DEBUG:root:Epoch: 215	Train Loss: 1.579676628112793	Top1 train accuracy: 48.27302551269531	Top1 test accuracy: 33.020835876464844
DEBUG:root:Epoch: 216	Train Loss: 1.5795423984527588	Top1 train accuracy: 49.01315689086914	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 217	Train Loss: 1.6021898984909058	Top1 train accuracy: 48.23190689086914	Top1 test accuracy: 32.981773376464844
DEBUG:root:Epoch: 218	Train Loss: 1.6306793689727783	Top1 train accuracy: 48.08799362182617	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 219	Train Loss: 1.4858958721160889	Top1 train accuracy: 48.3347053527832	Top1 test accuracy: 32.473960876464844
DEBUG:root:Epoch: 220	Train Loss: 1.5510687828063965	Top1 train accuracy: 48.47861862182617	Top1 test accuracy: 32.33073043823242
DEBUG:root:Epoch: 221	Train Loss: 1.4920361042022705	Top1 train accuracy: 48.58141326904297	Top1 test accuracy: 32.981773376464844
DEBUG:root:Epoch: 222	Train Loss: 1.5684587955474854	Top1 train accuracy: 49.136512756347656	Top1 test accuracy: 33.059898376464844
DEBUG:root:Epoch: 223	Train Loss: 1.4835059642791748	Top1 train accuracy: 48.68421173095703	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 224	Train Loss: 1.4663379192352295	Top1 train accuracy: 48.23190689086914	Top1 test accuracy: 33.1640625
DEBUG:root:Epoch: 225	Train Loss: 1.511680245399475	Top1 train accuracy: 48.704769134521484	Top1 test accuracy: 33.020835876464844
DEBUG:root:Epoch: 226	Train Loss: 1.6149938106536865	Top1 train accuracy: 48.27302551269531	Top1 test accuracy: 32.1484375
DEBUG:root:Epoch: 227	Train Loss: 1.4702105522155762	Top1 train accuracy: 48.97203826904297	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 228	Train Loss: 1.52870512008667	Top1 train accuracy: 48.704769134521484	Top1 test accuracy: 32.87760543823242
DEBUG:root:Epoch: 229	Train Loss: 1.492531180381775	Top1 train accuracy: 48.78700637817383	Top1 test accuracy: 32.981773376464844
DEBUG:root:Epoch: 230	Train Loss: 1.6052510738372803	Top1 train accuracy: 49.07483673095703	Top1 test accuracy: 32.7734375
DEBUG:root:Epoch: 231	Train Loss: 1.5856587886810303	Top1 train accuracy: 49.21875	Top1 test accuracy: 33.059898376464844
DEBUG:root:Epoch: 232	Train Loss: 1.5300588607788086	Top1 train accuracy: 48.88980484008789	Top1 test accuracy: 32.91666793823242
DEBUG:root:Epoch: 233	Train Loss: 1.5029150247573853	Top1 train accuracy: 48.23190689086914	Top1 test accuracy: 31.979167938232422
DEBUG:root:Epoch: 234	Train Loss: 1.5426141023635864	Top1 train accuracy: 48.86924362182617	Top1 test accuracy: 32.578125
DEBUG:root:Epoch: 235	Train Loss: 1.538338541984558	Top1 train accuracy: 48.80756759643555	Top1 test accuracy: 32.981773376464844
DEBUG:root:Epoch: 236	Train Loss: 1.4998571872711182	Top1 train accuracy: 49.342105865478516	Top1 test accuracy: 32.890625
DEBUG:root:Epoch: 237	Train Loss: 1.5682222843170166	Top1 train accuracy: 48.41694259643555	Top1 test accuracy: 33.294273376464844
DEBUG:root:Epoch: 238	Train Loss: 1.5144914388656616	Top1 train accuracy: 49.05427551269531	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 239	Train Loss: 1.5865604877471924	Top1 train accuracy: 49.527137756347656	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 240	Train Loss: 1.516675353050232	Top1 train accuracy: 50.18503189086914	Top1 test accuracy: 32.864585876464844
DEBUG:root:Epoch: 241	Train Loss: 1.5957688093185425	Top1 train accuracy: 49.1159553527832	Top1 test accuracy: 32.9296875
DEBUG:root:Epoch: 242	Train Loss: 1.4567968845367432	Top1 train accuracy: 49.095394134521484	Top1 test accuracy: 32.747398376464844
DEBUG:root:Epoch: 243	Train Loss: 1.5143743753433228	Top1 train accuracy: 49.7121696472168	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 244	Train Loss: 1.5483601093292236	Top1 train accuracy: 48.97203826904297	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 245	Train Loss: 1.5015188455581665	Top1 train accuracy: 48.766448974609375	Top1 test accuracy: 33.020835876464844
DEBUG:root:Epoch: 246	Train Loss: 1.5738176107406616	Top1 train accuracy: 49.38322448730469	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 247	Train Loss: 1.5896565914154053	Top1 train accuracy: 48.828125	Top1 test accuracy: 33.0078125
DEBUG:root:Epoch: 248	Train Loss: 1.479590892791748	Top1 train accuracy: 49.7121696472168	Top1 test accuracy: 33.3203125
DEBUG:root:Epoch: 249	Train Loss: 1.5840752124786377	Top1 train accuracy: 49.67105484008789	Top1 test accuracy: 32.513023376464844
DEBUG:root:Epoch: 250	Train Loss: 1.5569807291030884	Top1 train accuracy: 49.58881759643555	Top1 test accuracy: 32.786460876464844
DEBUG:root:Epoch: 251	Train Loss: 1.5397109985351562	Top1 train accuracy: 49.05427551269531	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 252	Train Loss: 1.5837981700897217	Top1 train accuracy: 49.40378189086914	Top1 test accuracy: 32.981773376464844
DEBUG:root:Epoch: 253	Train Loss: 1.4779982566833496	Top1 train accuracy: 49.46546173095703	Top1 test accuracy: 32.64323043823242
DEBUG:root:Epoch: 254	Train Loss: 1.5481269359588623	Top1 train accuracy: 48.910362243652344	Top1 test accuracy: 32.356773376464844
DEBUG:root:Epoch: 255	Train Loss: 1.547918438911438	Top1 train accuracy: 49.79440689086914	Top1 test accuracy: 32.6171875
DEBUG:root:Epoch: 256	Train Loss: 1.5876935720443726	Top1 train accuracy: 49.1159553527832	Top1 test accuracy: 32.6953125
DEBUG:root:Epoch: 257	Train Loss: 1.5684101581573486	Top1 train accuracy: 49.56825637817383	Top1 test accuracy: 33.0078125
DEBUG:root:Epoch: 258	Train Loss: 1.4737533330917358	Top1 train accuracy: 49.38322448730469	Top1 test accuracy: 32.95573043823242
DEBUG:root:Epoch: 259	Train Loss: 1.5443168878555298	Top1 train accuracy: 49.36266326904297	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 260	Train Loss: 1.5007356405258179	Top1 train accuracy: 49.300987243652344	Top1 test accuracy: 32.64323043823242
DEBUG:root:Epoch: 261	Train Loss: 1.5452179908752441	Top1 train accuracy: 49.58881759643555	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 262	Train Loss: 1.5601983070373535	Top1 train accuracy: 49.17763137817383	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 263	Train Loss: 1.5474121570587158	Top1 train accuracy: 49.65049362182617	Top1 test accuracy: 32.9296875
DEBUG:root:Epoch: 264	Train Loss: 1.6065194606781006	Top1 train accuracy: 49.609375	Top1 test accuracy: 32.591148376464844
DEBUG:root:Epoch: 265	Train Loss: 1.506203532218933	Top1 train accuracy: 50.513980865478516	Top1 test accuracy: 32.8125
DEBUG:root:Epoch: 266	Train Loss: 1.562822699546814	Top1 train accuracy: 48.9309196472168	Top1 test accuracy: 32.734375
DEBUG:root:Epoch: 267	Train Loss: 1.498646855354309	Top1 train accuracy: 49.7121696472168	Top1 test accuracy: 32.8125
DEBUG:root:Epoch: 268	Train Loss: 1.533033847808838	Top1 train accuracy: 49.58881759643555	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 269	Train Loss: 1.5165576934814453	Top1 train accuracy: 49.58881759643555	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 270	Train Loss: 1.5053735971450806	Top1 train accuracy: 49.81496810913086	Top1 test accuracy: 32.91666793823242
DEBUG:root:Epoch: 271	Train Loss: 1.5430476665496826	Top1 train accuracy: 49.876644134521484	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 272	Train Loss: 1.4462950229644775	Top1 train accuracy: 49.83552551269531	Top1 test accuracy: 32.83854293823242
DEBUG:root:Epoch: 273	Train Loss: 1.536355972290039	Top1 train accuracy: 49.5065803527832	Top1 test accuracy: 32.01823043823242
DEBUG:root:Epoch: 274	Train Loss: 1.4762113094329834	Top1 train accuracy: 50.14391326904297	Top1 test accuracy: 33.28125
DEBUG:root:Epoch: 275	Train Loss: 1.4881782531738281	Top1 train accuracy: 50.16447448730469	Top1 test accuracy: 32.60416793823242
DEBUG:root:Epoch: 276	Train Loss: 1.5210520029067993	Top1 train accuracy: 49.7121696472168	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 277	Train Loss: 1.4657856225967407	Top1 train accuracy: 49.691612243652344	Top1 test accuracy: 32.825523376464844
DEBUG:root:Epoch: 278	Train Loss: 1.5324070453643799	Top1 train accuracy: 49.8972053527832	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 279	Train Loss: 1.5523115396499634	Top1 train accuracy: 50.34950637817383	Top1 test accuracy: 32.96875
DEBUG:root:Epoch: 280	Train Loss: 1.5687216520309448	Top1 train accuracy: 50.472862243652344	Top1 test accuracy: 32.786460876464844
DEBUG:root:Epoch: 281	Train Loss: 1.569954514503479	Top1 train accuracy: 49.79440689086914	Top1 test accuracy: 32.578125
DEBUG:root:Epoch: 282	Train Loss: 1.4402614831924438	Top1 train accuracy: 50.719573974609375	Top1 test accuracy: 32.99479293823242
DEBUG:root:Epoch: 283	Train Loss: 1.4428129196166992	Top1 train accuracy: 51.048519134521484	Top1 test accuracy: 32.96875
DEBUG:root:Epoch: 284	Train Loss: 1.485791563987732	Top1 train accuracy: 49.77384948730469	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 285	Train Loss: 1.385115146636963	Top1 train accuracy: 50.513980865478516	Top1 test accuracy: 32.265625
DEBUG:root:Epoch: 286	Train Loss: 1.4535939693450928	Top1 train accuracy: 49.3215446472168	Top1 test accuracy: 32.825523376464844
DEBUG:root:Epoch: 287	Train Loss: 1.4510064125061035	Top1 train accuracy: 50.6784553527832	Top1 test accuracy: 32.708335876464844
DEBUG:root:Epoch: 288	Train Loss: 1.5048614740371704	Top1 train accuracy: 50.24671173095703	Top1 test accuracy: 32.747398376464844
DEBUG:root:Epoch: 289	Train Loss: 1.50160551071167	Top1 train accuracy: 49.876644134521484	Top1 test accuracy: 33.177085876464844
DEBUG:root:Epoch: 290	Train Loss: 1.4793415069580078	Top1 train accuracy: 50.61677551269531	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 291	Train Loss: 1.4921786785125732	Top1 train accuracy: 49.81496810913086	Top1 test accuracy: 32.578125
DEBUG:root:Epoch: 292	Train Loss: 1.605168342590332	Top1 train accuracy: 50.863487243652344	Top1 test accuracy: 32.8125
DEBUG:root:Epoch: 293	Train Loss: 1.5955036878585815	Top1 train accuracy: 50.76069259643555	Top1 test accuracy: 32.513023376464844
DEBUG:root:Epoch: 294	Train Loss: 1.4259827136993408	Top1 train accuracy: 50.43174362182617	Top1 test accuracy: 32.9296875
DEBUG:root:Epoch: 295	Train Loss: 1.5347845554351807	Top1 train accuracy: 50.16447448730469	Top1 test accuracy: 32.825523376464844
DEBUG:root:Epoch: 296	Train Loss: 1.4434797763824463	Top1 train accuracy: 50.37006759643555	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 297	Train Loss: 1.5250678062438965	Top1 train accuracy: 50.123355865478516	Top1 test accuracy: 32.8515625
DEBUG:root:Epoch: 298	Train Loss: 1.4535330533981323	Top1 train accuracy: 50.76069259643555	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 299	Train Loss: 1.4734731912612915	Top1 train accuracy: 50.2878303527832	Top1 test accuracy: 32.434898376464844
DEBUG:root:Epoch: 300	Train Loss: 1.455101728439331	Top1 train accuracy: 50.63733673095703	Top1 test accuracy: 32.87760543823242
DEBUG:root:Epoch: 301	Train Loss: 1.4939314126968384	Top1 train accuracy: 50.1027946472168	Top1 test accuracy: 32.72135543823242
DEBUG:root:Epoch: 302	Train Loss: 1.452445149421692	Top1 train accuracy: 50.53453826904297	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 303	Train Loss: 1.476818323135376	Top1 train accuracy: 50.123355865478516	Top1 test accuracy: 32.91666793823242
DEBUG:root:Epoch: 304	Train Loss: 1.4267864227294922	Top1 train accuracy: 49.65049362182617	Top1 test accuracy: 32.8125
DEBUG:root:Epoch: 305	Train Loss: 1.3845345973968506	Top1 train accuracy: 50.94572448730469	Top1 test accuracy: 32.21354293823242
DEBUG:root:Epoch: 306	Train Loss: 1.5443989038467407	Top1 train accuracy: 50.308387756347656	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 307	Train Loss: 1.464387059211731	Top1 train accuracy: 51.13075637817383	Top1 test accuracy: 33.0078125
DEBUG:root:Epoch: 308	Train Loss: 1.5017634630203247	Top1 train accuracy: 50.74013137817383	Top1 test accuracy: 33.125
DEBUG:root:Epoch: 309	Train Loss: 1.4858379364013672	Top1 train accuracy: 50.98684310913086	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 310	Train Loss: 1.4218981266021729	Top1 train accuracy: 50.59621810913086	Top1 test accuracy: 32.83854293823242
DEBUG:root:Epoch: 311	Train Loss: 1.5064367055892944	Top1 train accuracy: 50.719573974609375	Top1 test accuracy: 32.7734375
DEBUG:root:Epoch: 312	Train Loss: 1.5860471725463867	Top1 train accuracy: 50.04111862182617	Top1 test accuracy: 32.786460876464844
DEBUG:root:Epoch: 313	Train Loss: 1.57142174243927	Top1 train accuracy: 50.55509948730469	Top1 test accuracy: 32.64323043823242
DEBUG:root:Epoch: 314	Train Loss: 1.471861481666565	Top1 train accuracy: 50.22615051269531	Top1 test accuracy: 32.05729293823242
DEBUG:root:Epoch: 315	Train Loss: 1.4194848537445068	Top1 train accuracy: 50.76069259643555	Top1 test accuracy: 32.578125
DEBUG:root:Epoch: 316	Train Loss: 1.5469788312911987	Top1 train accuracy: 50.92516326904297	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 317	Train Loss: 1.5416674613952637	Top1 train accuracy: 50.863487243652344	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 318	Train Loss: 1.527990698814392	Top1 train accuracy: 50.59621810913086	Top1 test accuracy: 32.83854293823242
DEBUG:root:Epoch: 319	Train Loss: 1.51309072971344	Top1 train accuracy: 50.904605865478516	Top1 test accuracy: 33.059898376464844
DEBUG:root:Epoch: 320	Train Loss: 1.5336673259735107	Top1 train accuracy: 50.53453826904297	Top1 test accuracy: 32.890625
DEBUG:root:Epoch: 321	Train Loss: 1.5054593086242676	Top1 train accuracy: 50.123355865478516	Top1 test accuracy: 32.44791793823242
DEBUG:root:Epoch: 322	Train Loss: 1.4434573650360107	Top1 train accuracy: 51.23355484008789	Top1 test accuracy: 32.734375
DEBUG:root:Epoch: 323	Train Loss: 1.4828574657440186	Top1 train accuracy: 50.14391326904297	Top1 test accuracy: 33.03385543823242
DEBUG:root:Epoch: 324	Train Loss: 1.460533857345581	Top1 train accuracy: 51.21299362182617	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 325	Train Loss: 1.4103394746780396	Top1 train accuracy: 51.048519134521484	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 326	Train Loss: 1.4399160146713257	Top1 train accuracy: 51.0690803527832	Top1 test accuracy: 32.708335876464844
DEBUG:root:Epoch: 327	Train Loss: 1.4567333459854126	Top1 train accuracy: 50.82236862182617	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 328	Train Loss: 1.4850118160247803	Top1 train accuracy: 51.19243621826172	Top1 test accuracy: 32.87760543823242
DEBUG:root:Epoch: 329	Train Loss: 1.4367161989212036	Top1 train accuracy: 50.06167984008789	Top1 test accuracy: 32.33073043823242
DEBUG:root:Epoch: 330	Train Loss: 1.503237009048462	Top1 train accuracy: 51.00740051269531	Top1 test accuracy: 32.95573043823242
DEBUG:root:Epoch: 331	Train Loss: 1.439637541770935	Top1 train accuracy: 51.02796173095703	Top1 test accuracy: 32.864585876464844
DEBUG:root:Epoch: 332	Train Loss: 1.5120443105697632	Top1 train accuracy: 50.43174362182617	Top1 test accuracy: 33.020835876464844
DEBUG:root:Epoch: 333	Train Loss: 1.5111101865768433	Top1 train accuracy: 50.6784553527832	Top1 test accuracy: 32.734375
DEBUG:root:Epoch: 334	Train Loss: 1.489617943763733	Top1 train accuracy: 50.863487243652344	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 335	Train Loss: 1.4759176969528198	Top1 train accuracy: 51.13075637817383	Top1 test accuracy: 32.903648376464844
DEBUG:root:Epoch: 336	Train Loss: 1.5166444778442383	Top1 train accuracy: 50.53453826904297	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 337	Train Loss: 1.4485119581222534	Top1 train accuracy: 51.15131759643555	Top1 test accuracy: 32.34375
DEBUG:root:Epoch: 338	Train Loss: 1.3846951723098755	Top1 train accuracy: 51.171875	Top1 test accuracy: 32.76041793823242
DEBUG:root:Epoch: 339	Train Loss: 1.3847397565841675	Top1 train accuracy: 50.6784553527832	Top1 test accuracy: 32.434898376464844
DEBUG:root:Epoch: 340	Train Loss: 1.4982280731201172	Top1 train accuracy: 51.254112243652344	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 341	Train Loss: 1.5382335186004639	Top1 train accuracy: 50.82236862182617	Top1 test accuracy: 32.65625
DEBUG:root:Epoch: 342	Train Loss: 1.421444296836853	Top1 train accuracy: 50.8840446472168	Top1 test accuracy: 32.005210876464844
DEBUG:root:Epoch: 343	Train Loss: 1.449910044670105	Top1 train accuracy: 51.2746696472168	Top1 test accuracy: 32.395835876464844
DEBUG:root:Epoch: 344	Train Loss: 1.461197018623352	Top1 train accuracy: 51.439144134521484	Top1 test accuracy: 32.68229293823242
DEBUG:root:Epoch: 345	Train Loss: 1.3991122245788574	Top1 train accuracy: 51.39802551269531	Top1 test accuracy: 33.0078125
DEBUG:root:Epoch: 346	Train Loss: 1.4338910579681396	Top1 train accuracy: 50.863487243652344	Top1 test accuracy: 32.68229293823242
DEBUG:root:Epoch: 347	Train Loss: 1.464566707611084	Top1 train accuracy: 50.96628189086914	Top1 test accuracy: 33.03385543823242
DEBUG:root:Epoch: 348	Train Loss: 1.502567172050476	Top1 train accuracy: 51.048519134521484	Top1 test accuracy: 32.473960876464844
DEBUG:root:Epoch: 349	Train Loss: 1.4494601488113403	Top1 train accuracy: 51.891448974609375	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 350	Train Loss: 1.469429850578308	Top1 train accuracy: 51.37746810913086	Top1 test accuracy: 32.200523376464844
DEBUG:root:Epoch: 351	Train Loss: 1.4305061101913452	Top1 train accuracy: 51.39802551269531	Top1 test accuracy: 32.25260543823242
DEBUG:root:Epoch: 352	Train Loss: 1.5156391859054565	Top1 train accuracy: 51.52138137817383	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 353	Train Loss: 1.4526795148849487	Top1 train accuracy: 51.171875	Top1 test accuracy: 32.591148376464844
DEBUG:root:Epoch: 354	Train Loss: 1.4429012537002563	Top1 train accuracy: 51.60361862182617	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 355	Train Loss: 1.5087395906448364	Top1 train accuracy: 50.16447448730469	Top1 test accuracy: 32.864585876464844
DEBUG:root:Epoch: 356	Train Loss: 1.452131748199463	Top1 train accuracy: 51.54194259643555	Top1 test accuracy: 32.7734375
DEBUG:root:Epoch: 357	Train Loss: 1.4985612630844116	Top1 train accuracy: 50.98684310913086	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 358	Train Loss: 1.4308815002441406	Top1 train accuracy: 51.60361862182617	Top1 test accuracy: 32.513023376464844
DEBUG:root:Epoch: 359	Train Loss: 1.5418522357940674	Top1 train accuracy: 51.74753189086914	Top1 test accuracy: 32.56510543823242
DEBUG:root:Epoch: 360	Train Loss: 1.4554202556610107	Top1 train accuracy: 51.23355484008789	Top1 test accuracy: 33.020835876464844
DEBUG:root:Epoch: 361	Train Loss: 1.3835787773132324	Top1 train accuracy: 51.500823974609375	Top1 test accuracy: 32.5390625
DEBUG:root:Epoch: 362	Train Loss: 1.510787844657898	Top1 train accuracy: 51.33634948730469	Top1 test accuracy: 32.36979293823242
DEBUG:root:Epoch: 363	Train Loss: 1.5412862300872803	Top1 train accuracy: 51.500823974609375	Top1 test accuracy: 32.60416793823242
DEBUG:root:Epoch: 364	Train Loss: 1.4597817659378052	Top1 train accuracy: 51.2746696472168	Top1 test accuracy: 32.68229293823242
DEBUG:root:Epoch: 365	Train Loss: 1.5058724880218506	Top1 train accuracy: 51.23355484008789	Top1 test accuracy: 31.914064407348633
DEBUG:root:Epoch: 366	Train Loss: 1.4336304664611816	Top1 train accuracy: 51.2746696472168	Top1 test accuracy: 32.395835876464844
DEBUG:root:Epoch: 367	Train Loss: 1.4531952142715454	Top1 train accuracy: 51.54194259643555	Top1 test accuracy: 32.34375
DEBUG:root:Epoch: 368	Train Loss: 1.4620214700698853	Top1 train accuracy: 51.5625	Top1 test accuracy: 32.3828125
DEBUG:root:Epoch: 369	Train Loss: 1.3916207551956177	Top1 train accuracy: 51.78865051269531	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 370	Train Loss: 1.4356290102005005	Top1 train accuracy: 51.2746696472168	Top1 test accuracy: 32.87760543823242
DEBUG:root:Epoch: 371	Train Loss: 1.48285710811615	Top1 train accuracy: 51.110198974609375	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 372	Train Loss: 1.494819164276123	Top1 train accuracy: 50.82236862182617	Top1 test accuracy: 31.770835876464844
DEBUG:root:Epoch: 373	Train Loss: 1.4677033424377441	Top1 train accuracy: 51.35690689086914	Top1 test accuracy: 32.395835876464844
DEBUG:root:Epoch: 374	Train Loss: 1.4281376600265503	Top1 train accuracy: 51.93256759643555	Top1 test accuracy: 32.64323043823242
DEBUG:root:Epoch: 375	Train Loss: 1.4335973262786865	Top1 train accuracy: 51.23355484008789	Top1 test accuracy: 32.513023376464844
DEBUG:root:Epoch: 376	Train Loss: 1.4302482604980469	Top1 train accuracy: 51.91200637817383	Top1 test accuracy: 32.6171875
DEBUG:root:Epoch: 377	Train Loss: 1.4131593704223633	Top1 train accuracy: 51.60361862182617	Top1 test accuracy: 32.734375
DEBUG:root:Epoch: 378	Train Loss: 1.399260401725769	Top1 train accuracy: 50.80181121826172	Top1 test accuracy: 32.8515625
DEBUG:root:Epoch: 379	Train Loss: 1.3573880195617676	Top1 train accuracy: 51.58306121826172	Top1 test accuracy: 32.1875
DEBUG:root:Epoch: 380	Train Loss: 1.3989534378051758	Top1 train accuracy: 51.70641326904297	Top1 test accuracy: 32.552085876464844
DEBUG:root:Epoch: 381	Train Loss: 1.4519731998443604	Top1 train accuracy: 51.439144134521484	Top1 test accuracy: 31.888023376464844
DEBUG:root:Epoch: 382	Train Loss: 1.4265114068984985	Top1 train accuracy: 51.72697448730469	Top1 test accuracy: 32.434898376464844
DEBUG:root:Epoch: 383	Train Loss: 1.463344931602478	Top1 train accuracy: 51.52138137817383	Top1 test accuracy: 32.25260543823242
DEBUG:root:Epoch: 384	Train Loss: 1.4675064086914062	Top1 train accuracy: 51.74753189086914	Top1 test accuracy: 32.630210876464844
DEBUG:root:Epoch: 385	Train Loss: 1.4970215559005737	Top1 train accuracy: 51.19243621826172	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 386	Train Loss: 1.4805173873901367	Top1 train accuracy: 51.31578826904297	Top1 test accuracy: 32.1484375
DEBUG:root:Epoch: 387	Train Loss: 1.4546180963516235	Top1 train accuracy: 51.31578826904297	Top1 test accuracy: 32.34375
DEBUG:root:Epoch: 388	Train Loss: 1.4285953044891357	Top1 train accuracy: 51.110198974609375	Top1 test accuracy: 32.79948043823242
DEBUG:root:Epoch: 389	Train Loss: 1.40995192527771	Top1 train accuracy: 51.70641326904297	Top1 test accuracy: 32.5
DEBUG:root:Epoch: 390	Train Loss: 1.410489559173584	Top1 train accuracy: 51.99424362182617	Top1 test accuracy: 32.3828125
DEBUG:root:Epoch: 391	Train Loss: 1.4230254888534546	Top1 train accuracy: 51.60361862182617	Top1 test accuracy: 32.200523376464844
DEBUG:root:Epoch: 392	Train Loss: 1.4172816276550293	Top1 train accuracy: 51.295230865478516	Top1 test accuracy: 32.669273376464844
DEBUG:root:Epoch: 393	Train Loss: 1.472388505935669	Top1 train accuracy: 51.93256759643555	Top1 test accuracy: 32.4609375
DEBUG:root:Epoch: 394	Train Loss: 1.4199248552322388	Top1 train accuracy: 51.02796173095703	Top1 test accuracy: 32.434898376464844
DEBUG:root:Epoch: 395	Train Loss: 1.4388550519943237	Top1 train accuracy: 51.4597053527832	Top1 test accuracy: 32.52604293823242
DEBUG:root:Epoch: 396	Train Loss: 1.4981348514556885	Top1 train accuracy: 51.891448974609375	Top1 test accuracy: 32.473960876464844
DEBUG:root:Epoch: 397	Train Loss: 1.5023914575576782	Top1 train accuracy: 51.54194259643555	Top1 test accuracy: 32.083335876464844
DEBUG:root:Epoch: 398	Train Loss: 1.4785178899765015	Top1 train accuracy: 51.99424362182617	Top1 test accuracy: 32.278648376464844
DEBUG:root:Epoch: 399	Train Loss: 1.42263925075531	Top1 train accuracy: 51.70641326904297	Top1 test accuracy: 32.65625
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at runs_linear_eval/Apr30_01-55-56_d3098_default_cfg_linear_scratch_e400.
INFO:root:Runtime is  1467.539362668991.
