INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 6.756554126739502	Top1 train accuracy: 5.694901466369629	Top1 test accuracy: 10.533854484558105
DEBUG:root:Epoch: 200	Train Loss: 1.3397358655929565	Top1 train accuracy: 68.85279846191406	Top1 test accuracy: 66.54948425292969
DEBUG:root:Epoch: 201	Train Loss: 1.4062260389328003	Top1 train accuracy: 68.68832397460938	Top1 test accuracy: 67.08333587646484
DEBUG:root:Epoch: 202	Train Loss: 1.316296100616455	Top1 train accuracy: 68.99671173095703	Top1 test accuracy: 66.9921875
DEBUG:root:Epoch: 203	Train Loss: 1.246816873550415	Top1 train accuracy: 68.99671173095703	Top1 test accuracy: 66.953125
DEBUG:root:Epoch: 204	Train Loss: 1.3145695924758911	Top1 train accuracy: 69.22286224365234	Top1 test accuracy: 66.80989837646484
DEBUG:root:Epoch: 205	Train Loss: 1.2937051057815552	Top1 train accuracy: 69.12006378173828	Top1 test accuracy: 66.77083587646484
DEBUG:root:Epoch: 206	Train Loss: 1.3646329641342163	Top1 train accuracy: 68.87335205078125	Top1 test accuracy: 67.29167175292969
DEBUG:root:Epoch: 207	Train Loss: 1.383423089981079	Top1 train accuracy: 68.89391326904297	Top1 test accuracy: 67.05729675292969
DEBUG:root:Epoch: 208	Train Loss: 1.3176695108413696	Top1 train accuracy: 68.99671173095703	Top1 test accuracy: 67.21354675292969
DEBUG:root:Epoch: 209	Train Loss: 1.341409683227539	Top1 train accuracy: 68.77056121826172	Top1 test accuracy: 67.36979675292969
DEBUG:root:Epoch: 210	Train Loss: 1.348969578742981	Top1 train accuracy: 69.22286224365234	Top1 test accuracy: 66.96614837646484
DEBUG:root:Epoch: 211	Train Loss: 1.3611832857131958	Top1 train accuracy: 68.85279846191406	Top1 test accuracy: 66.9140625
DEBUG:root:Epoch: 212	Train Loss: 1.3273729085922241	Top1 train accuracy: 69.0995101928711	Top1 test accuracy: 67.25260925292969
DEBUG:root:Epoch: 213	Train Loss: 1.2767541408538818	Top1 train accuracy: 69.05838775634766	Top1 test accuracy: 67.20052337646484
DEBUG:root:Epoch: 214	Train Loss: 1.3098552227020264	Top1 train accuracy: 68.68832397460938	Top1 test accuracy: 66.953125
DEBUG:root:Epoch: 215	Train Loss: 1.303147554397583	Top1 train accuracy: 69.05838775634766	Top1 test accuracy: 67.29167175292969
DEBUG:root:Epoch: 216	Train Loss: 1.2372024059295654	Top1 train accuracy: 69.51068878173828	Top1 test accuracy: 67.109375
DEBUG:root:Epoch: 217	Train Loss: 1.268983244895935	Top1 train accuracy: 69.07894897460938	Top1 test accuracy: 67.12239837646484
DEBUG:root:Epoch: 218	Train Loss: 1.3059900999069214	Top1 train accuracy: 69.140625	Top1 test accuracy: 67.08333587646484
DEBUG:root:Epoch: 219	Train Loss: 1.2791589498519897	Top1 train accuracy: 69.3462142944336	Top1 test accuracy: 67.3046875
DEBUG:root:Epoch: 220	Train Loss: 1.3208866119384766	Top1 train accuracy: 68.87335205078125	Top1 test accuracy: 67.33073425292969
DEBUG:root:Epoch: 221	Train Loss: 1.3252967596054077	Top1 train accuracy: 69.03782653808594	Top1 test accuracy: 67.25260925292969
DEBUG:root:Epoch: 222	Train Loss: 1.3247482776641846	Top1 train accuracy: 69.0995101928711	Top1 test accuracy: 67.578125
DEBUG:root:Epoch: 223	Train Loss: 1.3094470500946045	Top1 train accuracy: 69.42845153808594	Top1 test accuracy: 67.23958587646484
DEBUG:root:Epoch: 224	Train Loss: 1.2726225852966309	Top1 train accuracy: 69.3462142944336	Top1 test accuracy: 67.33073425292969
DEBUG:root:Epoch: 225	Train Loss: 1.2554975748062134	Top1 train accuracy: 69.12006378173828	Top1 test accuracy: 67.3046875
DEBUG:root:Epoch: 226	Train Loss: 1.2448935508728027	Top1 train accuracy: 69.36677551269531	Top1 test accuracy: 67.56510925292969
DEBUG:root:Epoch: 227	Train Loss: 1.2688661813735962	Top1 train accuracy: 69.26397705078125	Top1 test accuracy: 67.48698425292969
DEBUG:root:Epoch: 228	Train Loss: 1.2809605598449707	Top1 train accuracy: 69.28453826904297	Top1 test accuracy: 67.34375
DEBUG:root:Epoch: 229	Train Loss: 1.3020175695419312	Top1 train accuracy: 69.75740051269531	Top1 test accuracy: 67.43489837646484
DEBUG:root:Epoch: 230	Train Loss: 1.2704116106033325	Top1 train accuracy: 69.30509948730469	Top1 test accuracy: 67.59114837646484
DEBUG:root:Epoch: 231	Train Loss: 1.2127271890640259	Top1 train accuracy: 69.26397705078125	Top1 test accuracy: 67.65625
DEBUG:root:Epoch: 232	Train Loss: 1.3081724643707275	Top1 train accuracy: 69.63404846191406	Top1 test accuracy: 67.33073425292969
DEBUG:root:Epoch: 233	Train Loss: 1.244385004043579	Top1 train accuracy: 69.67516326904297	Top1 test accuracy: 67.47396087646484
DEBUG:root:Epoch: 234	Train Loss: 1.216191291809082	Top1 train accuracy: 69.65460205078125	Top1 test accuracy: 67.6953125
DEBUG:root:Epoch: 235	Train Loss: 1.2171211242675781	Top1 train accuracy: 69.3256607055664	Top1 test accuracy: 67.63021087646484
DEBUG:root:Epoch: 236	Train Loss: 1.2081550359725952	Top1 train accuracy: 69.83963775634766	Top1 test accuracy: 67.7734375
DEBUG:root:Epoch: 237	Train Loss: 1.288253903388977	Top1 train accuracy: 69.26397705078125	Top1 test accuracy: 67.5390625
DEBUG:root:Epoch: 238	Train Loss: 1.210262656211853	Top1 train accuracy: 69.90131378173828	Top1 test accuracy: 67.55208587646484
DEBUG:root:Epoch: 239	Train Loss: 1.2105233669281006	Top1 train accuracy: 69.24342346191406	Top1 test accuracy: 67.734375
DEBUG:root:Epoch: 240	Train Loss: 1.2122284173965454	Top1 train accuracy: 69.140625	Top1 test accuracy: 67.94271087646484
DEBUG:root:Epoch: 241	Train Loss: 1.1487959623336792	Top1 train accuracy: 69.61348724365234	Top1 test accuracy: 67.7734375
DEBUG:root:Epoch: 242	Train Loss: 1.234766960144043	Top1 train accuracy: 69.69572448730469	Top1 test accuracy: 67.60417175292969
DEBUG:root:Epoch: 243	Train Loss: 1.2878494262695312	Top1 train accuracy: 69.81907653808594	Top1 test accuracy: 68.0078125
DEBUG:root:Epoch: 244	Train Loss: 1.1690361499786377	Top1 train accuracy: 69.75740051269531	Top1 test accuracy: 67.90364837646484
DEBUG:root:Epoch: 245	Train Loss: 1.2508543729782104	Top1 train accuracy: 69.86019897460938	Top1 test accuracy: 67.83854675292969
DEBUG:root:Epoch: 246	Train Loss: 1.2588605880737305	Top1 train accuracy: 69.7368392944336	Top1 test accuracy: 68.0078125
DEBUG:root:Epoch: 247	Train Loss: 1.271196961402893	Top1 train accuracy: 69.90131378173828	Top1 test accuracy: 68.0078125
DEBUG:root:Epoch: 248	Train Loss: 1.2035813331604004	Top1 train accuracy: 70.06578826904297	Top1 test accuracy: 68.05989837646484
DEBUG:root:Epoch: 249	Train Loss: 1.2334409952163696	Top1 train accuracy: 70.06578826904297	Top1 test accuracy: 68.13802337646484
DEBUG:root:Epoch: 250	Train Loss: 1.2064003944396973	Top1 train accuracy: 69.63404846191406	Top1 test accuracy: 67.9296875
DEBUG:root:Epoch: 251	Train Loss: 1.1810524463653564	Top1 train accuracy: 69.59292602539062	Top1 test accuracy: 68.15104675292969
DEBUG:root:Epoch: 252	Train Loss: 1.2303401231765747	Top1 train accuracy: 70.1274642944336	Top1 test accuracy: 67.96875
DEBUG:root:Epoch: 253	Train Loss: 1.2074830532073975	Top1 train accuracy: 69.81907653808594	Top1 test accuracy: 68.11198425292969
DEBUG:root:Epoch: 254	Train Loss: 1.1628776788711548	Top1 train accuracy: 69.81907653808594	Top1 test accuracy: 67.98177337646484
DEBUG:root:Epoch: 255	Train Loss: 1.1693310737609863	Top1 train accuracy: 69.65460205078125	Top1 test accuracy: 68.21614837646484
DEBUG:root:Epoch: 256	Train Loss: 1.2558159828186035	Top1 train accuracy: 69.90131378173828	Top1 test accuracy: 67.60417175292969
DEBUG:root:Epoch: 257	Train Loss: 1.2200318574905396	Top1 train accuracy: 69.81907653808594	Top1 test accuracy: 68.09896087646484
DEBUG:root:Epoch: 258	Train Loss: 1.2215245962142944	Top1 train accuracy: 70.06578826904297	Top1 test accuracy: 68.2421875
DEBUG:root:Epoch: 259	Train Loss: 1.2639918327331543	Top1 train accuracy: 70.1069107055664	Top1 test accuracy: 68.046875
DEBUG:root:Epoch: 260	Train Loss: 1.2047536373138428	Top1 train accuracy: 69.7368392944336	Top1 test accuracy: 68.21614837646484
DEBUG:root:Epoch: 261	Train Loss: 1.2395933866500854	Top1 train accuracy: 70.1069107055664	Top1 test accuracy: 68.46354675292969
DEBUG:root:Epoch: 262	Train Loss: 1.2341420650482178	Top1 train accuracy: 70.1274642944336	Top1 test accuracy: 67.8125
DEBUG:root:Epoch: 263	Train Loss: 1.151731252670288	Top1 train accuracy: 70.20970153808594	Top1 test accuracy: 68.21614837646484
DEBUG:root:Epoch: 264	Train Loss: 1.2217961549758911	Top1 train accuracy: 70.06578826904297	Top1 test accuracy: 68.15104675292969
DEBUG:root:Epoch: 265	Train Loss: 1.1736071109771729	Top1 train accuracy: 69.81907653808594	Top1 test accuracy: 67.91667175292969
DEBUG:root:Epoch: 266	Train Loss: 1.1594783067703247	Top1 train accuracy: 70.33306121826172	Top1 test accuracy: 68.33333587646484
DEBUG:root:Epoch: 267	Train Loss: 1.1741539239883423	Top1 train accuracy: 70.2713851928711	Top1 test accuracy: 68.09896087646484
DEBUG:root:Epoch: 268	Train Loss: 1.199934482574463	Top1 train accuracy: 69.921875	Top1 test accuracy: 68.26823425292969
DEBUG:root:Epoch: 269	Train Loss: 1.2405428886413574	Top1 train accuracy: 69.90131378173828	Top1 test accuracy: 68.54167175292969
DEBUG:root:Epoch: 270	Train Loss: 1.200892686843872	Top1 train accuracy: 70.47697448730469	Top1 test accuracy: 68.29427337646484
DEBUG:root:Epoch: 271	Train Loss: 1.1910293102264404	Top1 train accuracy: 70.20970153808594	Top1 test accuracy: 68.1640625
DEBUG:root:Epoch: 272	Train Loss: 1.1873130798339844	Top1 train accuracy: 70.33306121826172	Top1 test accuracy: 68.26823425292969
DEBUG:root:Epoch: 273	Train Loss: 1.1403474807739258	Top1 train accuracy: 70.20970153808594	Top1 test accuracy: 68.26823425292969
DEBUG:root:Epoch: 274	Train Loss: 1.1800870895385742	Top1 train accuracy: 70.39473724365234	Top1 test accuracy: 68.26823425292969
DEBUG:root:Epoch: 275	Train Loss: 1.1123274564743042	Top1 train accuracy: 70.25082397460938	Top1 test accuracy: 68.59375
DEBUG:root:Epoch: 276	Train Loss: 1.1327821016311646	Top1 train accuracy: 70.02467346191406	Top1 test accuracy: 68.60677337646484
DEBUG:root:Epoch: 277	Train Loss: 1.1603575944900513	Top1 train accuracy: 70.4975357055664	Top1 test accuracy: 68.29427337646484
DEBUG:root:Epoch: 278	Train Loss: 1.1450183391571045	Top1 train accuracy: 70.55921173095703	Top1 test accuracy: 68.19010925292969
DEBUG:root:Epoch: 279	Train Loss: 1.2245303392410278	Top1 train accuracy: 70.3125	Top1 test accuracy: 68.54167175292969
DEBUG:root:Epoch: 280	Train Loss: 1.1901447772979736	Top1 train accuracy: 70.72368621826172	Top1 test accuracy: 68.4375
DEBUG:root:Epoch: 281	Train Loss: 1.262948989868164	Top1 train accuracy: 70.20970153808594	Top1 test accuracy: 68.4765625
DEBUG:root:Epoch: 282	Train Loss: 1.1842310428619385	Top1 train accuracy: 70.43585205078125	Top1 test accuracy: 68.4375
DEBUG:root:Epoch: 283	Train Loss: 1.1124670505523682	Top1 train accuracy: 70.45641326904297	Top1 test accuracy: 68.4375
DEBUG:root:Epoch: 284	Train Loss: 1.1601628065109253	Top1 train accuracy: 70.20970153808594	Top1 test accuracy: 68.52864837646484
DEBUG:root:Epoch: 285	Train Loss: 1.1839717626571655	Top1 train accuracy: 70.60032653808594	Top1 test accuracy: 68.60677337646484
DEBUG:root:Epoch: 286	Train Loss: 1.1955379247665405	Top1 train accuracy: 70.57977294921875	Top1 test accuracy: 68.2421875
DEBUG:root:Epoch: 287	Train Loss: 1.1973735094070435	Top1 train accuracy: 70.4975357055664	Top1 test accuracy: 68.30729675292969
DEBUG:root:Epoch: 288	Train Loss: 1.1031272411346436	Top1 train accuracy: 70.60032653808594	Top1 test accuracy: 68.41146087646484
DEBUG:root:Epoch: 289	Train Loss: 1.166910171508789	Top1 train accuracy: 70.45641326904297	Top1 test accuracy: 68.65885925292969
DEBUG:root:Epoch: 290	Train Loss: 1.1459540128707886	Top1 train accuracy: 70.2713851928711	Top1 test accuracy: 68.61979675292969
DEBUG:root:Epoch: 291	Train Loss: 1.1824990510940552	Top1 train accuracy: 70.62088775634766	Top1 test accuracy: 68.81510925292969
DEBUG:root:Epoch: 292	Train Loss: 1.1681841611862183	Top1 train accuracy: 70.43585205078125	Top1 test accuracy: 68.59375
DEBUG:root:Epoch: 293	Train Loss: 1.232287883758545	Top1 train accuracy: 70.23026275634766	Top1 test accuracy: 68.68489837646484
DEBUG:root:Epoch: 294	Train Loss: 1.1497453451156616	Top1 train accuracy: 70.2713851928711	Top1 test accuracy: 68.97135925292969
DEBUG:root:Epoch: 295	Train Loss: 1.2111250162124634	Top1 train accuracy: 70.68256378173828	Top1 test accuracy: 68.828125
DEBUG:root:Epoch: 296	Train Loss: 1.1293208599090576	Top1 train accuracy: 70.41529846191406	Top1 test accuracy: 68.7890625
DEBUG:root:Epoch: 297	Train Loss: 1.1625239849090576	Top1 train accuracy: 70.43585205078125	Top1 test accuracy: 68.88021087646484
DEBUG:root:Epoch: 298	Train Loss: 1.1079955101013184	Top1 train accuracy: 70.72368621826172	Top1 test accuracy: 68.5546875
DEBUG:root:Epoch: 299	Train Loss: 1.2012547254562378	Top1 train accuracy: 70.57977294921875	Top1 test accuracy: 68.85417175292969
DEBUG:root:Epoch: 300	Train Loss: 1.1535874605178833	Top1 train accuracy: 70.80592346191406	Top1 test accuracy: 68.7109375
DEBUG:root:Epoch: 301	Train Loss: 1.140796184539795	Top1 train accuracy: 71.11431121826172	Top1 test accuracy: 68.64583587646484
DEBUG:root:Epoch: 302	Train Loss: 1.131612777709961	Top1 train accuracy: 70.62088775634766	Top1 test accuracy: 68.8671875
DEBUG:root:Epoch: 303	Train Loss: 1.1422653198242188	Top1 train accuracy: 70.53865051269531	Top1 test accuracy: 68.88021087646484
DEBUG:root:Epoch: 304	Train Loss: 1.1893163919448853	Top1 train accuracy: 71.11431121826172	Top1 test accuracy: 68.84114837646484
DEBUG:root:Epoch: 305	Train Loss: 1.0873005390167236	Top1 train accuracy: 71.01151275634766	Top1 test accuracy: 68.984375
DEBUG:root:Epoch: 306	Train Loss: 1.1955054998397827	Top1 train accuracy: 70.5180892944336	Top1 test accuracy: 69.0234375
DEBUG:root:Epoch: 307	Train Loss: 1.1357818841934204	Top1 train accuracy: 70.57977294921875	Top1 test accuracy: 68.984375
DEBUG:root:Epoch: 308	Train Loss: 1.2379076480865479	Top1 train accuracy: 71.07318878173828	Top1 test accuracy: 69.15364837646484
DEBUG:root:Epoch: 309	Train Loss: 1.1525671482086182	Top1 train accuracy: 70.97039794921875	Top1 test accuracy: 68.61979675292969
DEBUG:root:Epoch: 310	Train Loss: 1.1501718759536743	Top1 train accuracy: 70.78536224365234	Top1 test accuracy: 69.01042175292969
DEBUG:root:Epoch: 311	Train Loss: 1.221593976020813	Top1 train accuracy: 70.6620101928711	Top1 test accuracy: 68.671875
DEBUG:root:Epoch: 312	Train Loss: 1.113842487335205	Top1 train accuracy: 70.703125	Top1 test accuracy: 68.84114837646484
DEBUG:root:Epoch: 313	Train Loss: 1.1987143754959106	Top1 train accuracy: 71.19654846191406	Top1 test accuracy: 68.68489837646484
DEBUG:root:Epoch: 314	Train Loss: 1.1483566761016846	Top1 train accuracy: 70.92927551269531	Top1 test accuracy: 68.7890625
DEBUG:root:Epoch: 315	Train Loss: 1.175729513168335	Top1 train accuracy: 70.97039794921875	Top1 test accuracy: 68.77604675292969
DEBUG:root:Epoch: 316	Train Loss: 1.1560035943984985	Top1 train accuracy: 71.0526351928711	Top1 test accuracy: 68.76302337646484
DEBUG:root:Epoch: 317	Train Loss: 1.1539868116378784	Top1 train accuracy: 71.09375	Top1 test accuracy: 69.27083587646484
DEBUG:root:Epoch: 318	Train Loss: 1.1649118661880493	Top1 train accuracy: 71.46381378173828	Top1 test accuracy: 68.72396087646484
DEBUG:root:Epoch: 319	Train Loss: 1.1711230278015137	Top1 train accuracy: 70.99095153808594	Top1 test accuracy: 68.984375
DEBUG:root:Epoch: 320	Train Loss: 1.1957730054855347	Top1 train accuracy: 70.8881607055664	Top1 test accuracy: 69.21875
DEBUG:root:Epoch: 321	Train Loss: 1.140567421913147	Top1 train accuracy: 71.0526351928711	Top1 test accuracy: 69.21875
DEBUG:root:Epoch: 322	Train Loss: 1.095685601234436	Top1 train accuracy: 71.09375	Top1 test accuracy: 69.32292175292969
DEBUG:root:Epoch: 323	Train Loss: 1.2339832782745361	Top1 train accuracy: 71.38157653808594	Top1 test accuracy: 68.91927337646484
DEBUG:root:Epoch: 324	Train Loss: 1.146550178527832	Top1 train accuracy: 71.01151275634766	Top1 test accuracy: 68.81510925292969
DEBUG:root:Epoch: 325	Train Loss: 1.1358577013015747	Top1 train accuracy: 70.37417602539062	Top1 test accuracy: 69.140625
DEBUG:root:Epoch: 326	Train Loss: 1.135770320892334	Top1 train accuracy: 71.2787857055664	Top1 test accuracy: 69.0234375
DEBUG:root:Epoch: 327	Train Loss: 1.1406322717666626	Top1 train accuracy: 70.76480102539062	Top1 test accuracy: 69.03646087646484
DEBUG:root:Epoch: 328	Train Loss: 1.0892387628555298	Top1 train accuracy: 70.80592346191406	Top1 test accuracy: 69.08854675292969
DEBUG:root:Epoch: 329	Train Loss: 1.0864992141723633	Top1 train accuracy: 70.80592346191406	Top1 test accuracy: 69.01042175292969
DEBUG:root:Epoch: 330	Train Loss: 1.096549153327942	Top1 train accuracy: 71.15542602539062	Top1 test accuracy: 69.20573425292969
DEBUG:root:Epoch: 331	Train Loss: 1.1295597553253174	Top1 train accuracy: 71.0526351928711	Top1 test accuracy: 69.08854675292969
DEBUG:root:Epoch: 332	Train Loss: 1.126085638999939	Top1 train accuracy: 70.86759948730469	Top1 test accuracy: 69.67448425292969
DEBUG:root:Epoch: 333	Train Loss: 1.099090576171875	Top1 train accuracy: 70.86759948730469	Top1 test accuracy: 69.23177337646484
DEBUG:root:Epoch: 334	Train Loss: 1.125588059425354	Top1 train accuracy: 71.09375	Top1 test accuracy: 69.27083587646484
DEBUG:root:Epoch: 335	Train Loss: 1.1780740022659302	Top1 train accuracy: 71.21710205078125	Top1 test accuracy: 69.07552337646484
DEBUG:root:Epoch: 336	Train Loss: 1.1194909811019897	Top1 train accuracy: 71.2787857055664	Top1 test accuracy: 69.28385925292969
DEBUG:root:Epoch: 337	Train Loss: 1.103572964668274	Top1 train accuracy: 71.71052551269531	Top1 test accuracy: 69.34896087646484
DEBUG:root:Epoch: 338	Train Loss: 1.106717586517334	Top1 train accuracy: 71.19654846191406	Top1 test accuracy: 69.23177337646484
DEBUG:root:Epoch: 339	Train Loss: 1.1155846118927002	Top1 train accuracy: 71.03207397460938	Top1 test accuracy: 69.04948425292969
DEBUG:root:Epoch: 340	Train Loss: 1.099057674407959	Top1 train accuracy: 71.40213775634766	Top1 test accuracy: 69.1015625
DEBUG:root:Epoch: 341	Train Loss: 1.1160234212875366	Top1 train accuracy: 71.21710205078125	Top1 test accuracy: 69.20573425292969
DEBUG:root:Epoch: 342	Train Loss: 1.182992696762085	Top1 train accuracy: 71.60772705078125	Top1 test accuracy: 69.4140625
DEBUG:root:Epoch: 343	Train Loss: 1.1432013511657715	Top1 train accuracy: 70.76480102539062	Top1 test accuracy: 69.30989837646484
DEBUG:root:Epoch: 344	Train Loss: 1.0967925786972046	Top1 train accuracy: 71.23766326904297	Top1 test accuracy: 69.40104675292969
DEBUG:root:Epoch: 345	Train Loss: 1.0935477018356323	Top1 train accuracy: 71.4432601928711	Top1 test accuracy: 69.40104675292969
DEBUG:root:Epoch: 346	Train Loss: 1.121460199356079	Top1 train accuracy: 71.40213775634766	Top1 test accuracy: 69.08854675292969
DEBUG:root:Epoch: 347	Train Loss: 1.1218140125274658	Top1 train accuracy: 71.2993392944336	Top1 test accuracy: 69.4140625
DEBUG:root:Epoch: 348	Train Loss: 1.067609190940857	Top1 train accuracy: 71.50493621826172	Top1 test accuracy: 69.11458587646484
DEBUG:root:Epoch: 349	Train Loss: 1.1651906967163086	Top1 train accuracy: 71.2787857055664	Top1 test accuracy: 69.2578125
DEBUG:root:Epoch: 350	Train Loss: 1.1931226253509521	Top1 train accuracy: 71.13487243652344	Top1 test accuracy: 69.5703125
DEBUG:root:Epoch: 351	Train Loss: 1.1105597019195557	Top1 train accuracy: 71.0526351928711	Top1 test accuracy: 69.44010925292969
DEBUG:root:Epoch: 352	Train Loss: 1.0856298208236694	Top1 train accuracy: 71.2993392944336	Top1 test accuracy: 69.6875
DEBUG:root:Epoch: 353	Train Loss: 1.1146337985992432	Top1 train accuracy: 71.19654846191406	Top1 test accuracy: 69.28385925292969
DEBUG:root:Epoch: 354	Train Loss: 1.1398111581802368	Top1 train accuracy: 71.31990051269531	Top1 test accuracy: 69.3359375
DEBUG:root:Epoch: 355	Train Loss: 1.1012126207351685	Top1 train accuracy: 71.75164794921875	Top1 test accuracy: 69.54427337646484
DEBUG:root:Epoch: 356	Train Loss: 1.0745465755462646	Top1 train accuracy: 71.93667602539062	Top1 test accuracy: 69.40104675292969
DEBUG:root:Epoch: 357	Train Loss: 1.151225209236145	Top1 train accuracy: 71.56661224365234	Top1 test accuracy: 69.58333587646484
DEBUG:root:Epoch: 358	Train Loss: 1.1041113138198853	Top1 train accuracy: 71.42269897460938	Top1 test accuracy: 69.3359375
DEBUG:root:Epoch: 359	Train Loss: 1.114680528640747	Top1 train accuracy: 71.58717346191406	Top1 test accuracy: 69.30989837646484
DEBUG:root:Epoch: 360	Train Loss: 1.1805319786071777	Top1 train accuracy: 71.25822448730469	Top1 test accuracy: 69.28385925292969
DEBUG:root:Epoch: 361	Train Loss: 1.133954405784607	Top1 train accuracy: 71.60772705078125	Top1 test accuracy: 69.21875
DEBUG:root:Epoch: 362	Train Loss: 1.1068519353866577	Top1 train accuracy: 71.19654846191406	Top1 test accuracy: 69.40104675292969
DEBUG:root:Epoch: 363	Train Loss: 1.1205148696899414	Top1 train accuracy: 71.2993392944336	Top1 test accuracy: 69.5703125
DEBUG:root:Epoch: 364	Train Loss: 1.1255699396133423	Top1 train accuracy: 71.23766326904297	Top1 test accuracy: 69.75260925292969
DEBUG:root:Epoch: 365	Train Loss: 1.1356017589569092	Top1 train accuracy: 71.40213775634766	Top1 test accuracy: 69.4921875
DEBUG:root:Epoch: 366	Train Loss: 1.0664331912994385	Top1 train accuracy: 71.79276275634766	Top1 test accuracy: 69.46614837646484
DEBUG:root:Epoch: 367	Train Loss: 1.1450409889221191	Top1 train accuracy: 71.91612243652344	Top1 test accuracy: 69.46614837646484
DEBUG:root:Epoch: 368	Train Loss: 1.0947463512420654	Top1 train accuracy: 71.40213775634766	Top1 test accuracy: 69.70052337646484
DEBUG:root:Epoch: 369	Train Loss: 1.1254807710647583	Top1 train accuracy: 70.92927551269531	Top1 test accuracy: 69.44010925292969
DEBUG:root:Epoch: 370	Train Loss: 1.1701641082763672	Top1 train accuracy: 71.52549743652344	Top1 test accuracy: 69.70052337646484
DEBUG:root:Epoch: 371	Train Loss: 1.1288808584213257	Top1 train accuracy: 71.77220153808594	Top1 test accuracy: 69.4921875
DEBUG:root:Epoch: 372	Train Loss: 1.0886732339859009	Top1 train accuracy: 71.75164794921875	Top1 test accuracy: 69.34896087646484
DEBUG:root:Epoch: 373	Train Loss: 1.1459282636642456	Top1 train accuracy: 71.25822448730469	Top1 test accuracy: 69.85677337646484
DEBUG:root:Epoch: 374	Train Loss: 1.1175110340118408	Top1 train accuracy: 71.50493621826172	Top1 test accuracy: 69.765625
DEBUG:root:Epoch: 375	Train Loss: 1.0792268514633179	Top1 train accuracy: 71.71052551269531	Top1 test accuracy: 69.7265625
DEBUG:root:Epoch: 376	Train Loss: 1.0731943845748901	Top1 train accuracy: 71.79276275634766	Top1 test accuracy: 69.51823425292969
DEBUG:root:Epoch: 377	Train Loss: 1.075649380683899	Top1 train accuracy: 71.484375	Top1 test accuracy: 69.47917175292969
DEBUG:root:Epoch: 378	Train Loss: 1.125324010848999	Top1 train accuracy: 71.73108673095703	Top1 test accuracy: 69.3359375
DEBUG:root:Epoch: 379	Train Loss: 1.0830297470092773	Top1 train accuracy: 71.31990051269531	Top1 test accuracy: 69.609375
DEBUG:root:Epoch: 380	Train Loss: 1.1611889600753784	Top1 train accuracy: 71.46381378173828	Top1 test accuracy: 69.66146087646484
DEBUG:root:Epoch: 381	Train Loss: 1.0826752185821533	Top1 train accuracy: 71.2993392944336	Top1 test accuracy: 70.0
DEBUG:root:Epoch: 382	Train Loss: 1.0959768295288086	Top1 train accuracy: 71.64884948730469	Top1 test accuracy: 69.6875
DEBUG:root:Epoch: 383	Train Loss: 1.0980757474899292	Top1 train accuracy: 71.58717346191406	Top1 test accuracy: 69.86979675292969
DEBUG:root:Epoch: 384	Train Loss: 1.1189693212509155	Top1 train accuracy: 71.6694107055664	Top1 test accuracy: 69.85677337646484
DEBUG:root:Epoch: 385	Train Loss: 1.1047641038894653	Top1 train accuracy: 71.42269897460938	Top1 test accuracy: 69.40104675292969
DEBUG:root:Epoch: 386	Train Loss: 1.0931850671768188	Top1 train accuracy: 71.54605102539062	Top1 test accuracy: 69.86979675292969
DEBUG:root:Epoch: 387	Train Loss: 1.1012728214263916	Top1 train accuracy: 71.91612243652344	Top1 test accuracy: 69.86979675292969
DEBUG:root:Epoch: 388	Train Loss: 1.06345796585083	Top1 train accuracy: 71.89556121826172	Top1 test accuracy: 69.5703125
DEBUG:root:Epoch: 389	Train Loss: 1.1571799516677856	Top1 train accuracy: 71.71052551269531	Top1 test accuracy: 69.73958587646484
DEBUG:root:Epoch: 390	Train Loss: 1.1299412250518799	Top1 train accuracy: 71.95723724365234	Top1 test accuracy: 69.47917175292969
DEBUG:root:Epoch: 391	Train Loss: 1.108685851097107	Top1 train accuracy: 71.50493621826172	Top1 test accuracy: 69.79167175292969
DEBUG:root:Epoch: 392	Train Loss: 1.0852539539337158	Top1 train accuracy: 71.8338851928711	Top1 test accuracy: 69.62239837646484
DEBUG:root:Epoch: 393	Train Loss: 0.9947819709777832	Top1 train accuracy: 71.42269897460938	Top1 test accuracy: 69.55729675292969
DEBUG:root:Epoch: 394	Train Loss: 1.041121244430542	Top1 train accuracy: 71.85443878173828	Top1 test accuracy: 69.71354675292969
DEBUG:root:Epoch: 395	Train Loss: 1.1331526041030884	Top1 train accuracy: 71.38157653808594	Top1 test accuracy: 69.7265625
DEBUG:root:Epoch: 396	Train Loss: 1.0925241708755493	Top1 train accuracy: 71.99835205078125	Top1 test accuracy: 69.70052337646484
DEBUG:root:Epoch: 397	Train Loss: 1.1056900024414062	Top1 train accuracy: 71.79276275634766	Top1 test accuracy: 69.75260925292969
DEBUG:root:Epoch: 398	Train Loss: 1.0342752933502197	Top1 train accuracy: 71.56661224365234	Top1 test accuracy: 69.53125
DEBUG:root:Epoch: 399	Train Loss: 1.1252400875091553	Top1 train accuracy: 71.46381378173828	Top1 test accuracy: 69.84375
INFO:root:Training has finished.
INFO:root:Model checkpoint and metadata has been saved at runs_linear_eval/Apr30_11-34-25_d3099_default_cfg_linear_ssl_e400.
INFO:root:Runtime is  1247.4269263744354.
