INFO:root:Start training for 400 epochs.
INFO:root:Training with gpu. args.disable_cuda flag: False.
DEBUG:root:Epoch: 0	Train Loss: 2.0632331371307373	Top1 train accuracy: 15.583881378173828	Top1 test accuracy: 26.158855438232422
DEBUG:root:Epoch: 198	Train Loss: 0.24510210752487183	Top1 train accuracy: 92.04358673095703	Top1 test accuracy: 77.60417175292969
DEBUG:root:Epoch: 199	Train Loss: 0.25288769602775574	Top1 train accuracy: 92.16693878173828	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 200	Train Loss: 0.1946161389350891	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 78.16407012939453
DEBUG:root:Epoch: 201	Train Loss: 0.3174458146095276	Top1 train accuracy: 92.0024642944336	Top1 test accuracy: 78.05989837646484
DEBUG:root:Epoch: 202	Train Loss: 0.2681518793106079	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 77.96875762939453
DEBUG:root:Epoch: 203	Train Loss: 0.27237042784690857	Top1 train accuracy: 92.04358673095703	Top1 test accuracy: 78.16407012939453
DEBUG:root:Epoch: 204	Train Loss: 0.22421154379844666	Top1 train accuracy: 92.51644897460938	Top1 test accuracy: 77.99479675292969
DEBUG:root:Epoch: 205	Train Loss: 0.2792426645755768	Top1 train accuracy: 92.61924743652344	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 206	Train Loss: 0.247251495718956	Top1 train accuracy: 91.796875	Top1 test accuracy: 78.39844512939453
DEBUG:root:Epoch: 207	Train Loss: 0.276439368724823	Top1 train accuracy: 92.68092346191406	Top1 test accuracy: 77.87760925292969
DEBUG:root:Epoch: 208	Train Loss: 0.205235093832016	Top1 train accuracy: 92.1463851928711	Top1 test accuracy: 78.07292175292969
DEBUG:root:Epoch: 209	Train Loss: 0.28379735350608826	Top1 train accuracy: 92.35197448730469	Top1 test accuracy: 77.76042175292969
DEBUG:root:Epoch: 210	Train Loss: 0.202397882938385	Top1 train accuracy: 91.85855102539062	Top1 test accuracy: 77.82552337646484
DEBUG:root:Epoch: 211	Train Loss: 0.24746295809745789	Top1 train accuracy: 92.70148468017578	Top1 test accuracy: 78.11198425292969
DEBUG:root:Epoch: 212	Train Loss: 0.3048144280910492	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 78.13802337646484
DEBUG:root:Epoch: 213	Train Loss: 0.22379016876220703	Top1 train accuracy: 92.06414794921875	Top1 test accuracy: 77.85157012939453
DEBUG:root:Epoch: 214	Train Loss: 0.2893862724304199	Top1 train accuracy: 92.29029846191406	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 215	Train Loss: 0.2533174753189087	Top1 train accuracy: 91.9819107055664	Top1 test accuracy: 77.98177337646484
DEBUG:root:Epoch: 216	Train Loss: 0.21891450881958008	Top1 train accuracy: 92.51644897460938	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 217	Train Loss: 0.28182122111320496	Top1 train accuracy: 92.0024642944336	Top1 test accuracy: 77.76042175292969
DEBUG:root:Epoch: 218	Train Loss: 0.26636597514152527	Top1 train accuracy: 92.16693878173828	Top1 test accuracy: 77.96875762939453
DEBUG:root:Epoch: 219	Train Loss: 0.26330164074897766	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 220	Train Loss: 0.23265910148620605	Top1 train accuracy: 92.45477294921875	Top1 test accuracy: 77.70833587646484
DEBUG:root:Epoch: 221	Train Loss: 0.22748926281929016	Top1 train accuracy: 92.578125	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 222	Train Loss: 0.21991819143295288	Top1 train accuracy: 92.49588775634766	Top1 test accuracy: 77.81250762939453
DEBUG:root:Epoch: 223	Train Loss: 0.23415039479732513	Top1 train accuracy: 92.29029846191406	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 224	Train Loss: 0.20138345658779144	Top1 train accuracy: 92.70148468017578	Top1 test accuracy: 77.78646087646484
DEBUG:root:Epoch: 225	Train Loss: 0.29068636894226074	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 226	Train Loss: 0.233785480260849	Top1 train accuracy: 91.85855102539062	Top1 test accuracy: 78.20313262939453
DEBUG:root:Epoch: 227	Train Loss: 0.22125616669654846	Top1 train accuracy: 92.45477294921875	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 228	Train Loss: 0.26479634642601013	Top1 train accuracy: 92.20806121826172	Top1 test accuracy: 77.95573425292969
DEBUG:root:Epoch: 229	Train Loss: 0.25100308656692505	Top1 train accuracy: 92.72203826904297	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 230	Train Loss: 0.2602227032184601	Top1 train accuracy: 92.49588775634766	Top1 test accuracy: 77.99479675292969
DEBUG:root:Epoch: 231	Train Loss: 0.31797000765800476	Top1 train accuracy: 92.41365051269531	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 232	Train Loss: 0.2739250659942627	Top1 train accuracy: 92.10526275634766	Top1 test accuracy: 77.65625762939453
DEBUG:root:Epoch: 233	Train Loss: 0.23642218112945557	Top1 train accuracy: 92.72203826904297	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 234	Train Loss: 0.25503045320510864	Top1 train accuracy: 92.88651275634766	Top1 test accuracy: 77.72135925292969
DEBUG:root:Epoch: 235	Train Loss: 0.2749287784099579	Top1 train accuracy: 92.61924743652344	Top1 test accuracy: 77.77344512939453
DEBUG:root:Epoch: 236	Train Loss: 0.23380421102046967	Top1 train accuracy: 93.13322448730469	Top1 test accuracy: 77.52604675292969
DEBUG:root:Epoch: 237	Train Loss: 0.23947685956954956	Top1 train accuracy: 92.9276351928711	Top1 test accuracy: 77.59114837646484
DEBUG:root:Epoch: 238	Train Loss: 0.28105199337005615	Top1 train accuracy: 92.7837142944336	Top1 test accuracy: 77.76042175292969
DEBUG:root:Epoch: 239	Train Loss: 0.25141507387161255	Top1 train accuracy: 92.59868621826172	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 240	Train Loss: 0.23844611644744873	Top1 train accuracy: 92.66036224365234	Top1 test accuracy: 77.74739837646484
DEBUG:root:Epoch: 241	Train Loss: 0.22096458077430725	Top1 train accuracy: 93.09210968017578	Top1 test accuracy: 77.99479675292969
DEBUG:root:Epoch: 242	Train Loss: 0.19721995294094086	Top1 train accuracy: 92.7631607055664	Top1 test accuracy: 77.74739837646484
DEBUG:root:Epoch: 243	Train Loss: 0.2764109969139099	Top1 train accuracy: 93.19490051269531	Top1 test accuracy: 77.61719512939453
DEBUG:root:Epoch: 244	Train Loss: 0.27584823966026306	Top1 train accuracy: 92.7631607055664	Top1 test accuracy: 77.50000762939453
DEBUG:root:Epoch: 245	Train Loss: 0.22854329645633698	Top1 train accuracy: 92.94818878173828	Top1 test accuracy: 77.61719512939453
DEBUG:root:Epoch: 246	Train Loss: 0.2656344473361969	Top1 train accuracy: 92.3725357055664	Top1 test accuracy: 77.57813262939453
DEBUG:root:Epoch: 247	Train Loss: 0.2744594216346741	Top1 train accuracy: 93.09210968017578	Top1 test accuracy: 77.72135925292969
DEBUG:root:Epoch: 248	Train Loss: 0.25140923261642456	Top1 train accuracy: 92.84539794921875	Top1 test accuracy: 77.77344512939453
DEBUG:root:Epoch: 249	Train Loss: 0.2556479275226593	Top1 train accuracy: 92.90707397460938	Top1 test accuracy: 77.66927337646484
DEBUG:root:Epoch: 250	Train Loss: 0.2813377380371094	Top1 train accuracy: 92.72203826904297	Top1 test accuracy: 77.65625762939453
DEBUG:root:Epoch: 251	Train Loss: 0.2265630066394806	Top1 train accuracy: 93.03042602539062	Top1 test accuracy: 77.46094512939453
DEBUG:root:Epoch: 252	Train Loss: 0.24621039628982544	Top1 train accuracy: 92.63980102539062	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 253	Train Loss: 0.23410218954086304	Top1 train accuracy: 92.74259948730469	Top1 test accuracy: 78.17708587646484
DEBUG:root:Epoch: 254	Train Loss: 0.25421929359436035	Top1 train accuracy: 93.03042602539062	Top1 test accuracy: 77.91667175292969
DEBUG:root:Epoch: 255	Train Loss: 0.22273170948028564	Top1 train accuracy: 92.7837142944336	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 256	Train Loss: 0.2708364725112915	Top1 train accuracy: 93.11266326904297	Top1 test accuracy: 77.89063262939453
DEBUG:root:Epoch: 257	Train Loss: 0.2349305897951126	Top1 train accuracy: 93.05098724365234	Top1 test accuracy: 77.76042175292969
DEBUG:root:Epoch: 258	Train Loss: 0.2582849860191345	Top1 train accuracy: 92.88651275634766	Top1 test accuracy: 77.73438262939453
DEBUG:root:Epoch: 259	Train Loss: 0.24118228256702423	Top1 train accuracy: 93.29769897460938	Top1 test accuracy: 77.70833587646484
DEBUG:root:Epoch: 260	Train Loss: 0.23233459889888763	Top1 train accuracy: 92.94818878173828	Top1 test accuracy: 77.98177337646484
DEBUG:root:Epoch: 261	Train Loss: 0.26982471346855164	Top1 train accuracy: 92.86595153808594	Top1 test accuracy: 77.91667175292969
DEBUG:root:Epoch: 262	Train Loss: 0.20816923677921295	Top1 train accuracy: 92.72203826904297	Top1 test accuracy: 77.70833587646484
DEBUG:root:Epoch: 263	Train Loss: 0.20432280004024506	Top1 train accuracy: 93.25657653808594	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 264	Train Loss: 0.24135172367095947	Top1 train accuracy: 92.98931121826172	Top1 test accuracy: 77.91667175292969
DEBUG:root:Epoch: 265	Train Loss: 0.21839076280593872	Top1 train accuracy: 92.578125	Top1 test accuracy: 77.55208587646484
DEBUG:root:Epoch: 266	Train Loss: 0.19766421616077423	Top1 train accuracy: 93.29769897460938	Top1 test accuracy: 77.91667175292969
DEBUG:root:Epoch: 267	Train Loss: 0.21721984446048737	Top1 train accuracy: 93.33881378173828	Top1 test accuracy: 77.95573425292969
DEBUG:root:Epoch: 268	Train Loss: 0.2490205019712448	Top1 train accuracy: 93.37993621826172	Top1 test accuracy: 77.86458587646484
DEBUG:root:Epoch: 269	Train Loss: 0.2286466807126999	Top1 train accuracy: 92.90707397460938	Top1 test accuracy: 77.86458587646484
DEBUG:root:Epoch: 270	Train Loss: 0.23734478652477264	Top1 train accuracy: 93.33881378173828	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 271	Train Loss: 0.2377316653728485	Top1 train accuracy: 93.00987243652344	Top1 test accuracy: 77.77344512939453
DEBUG:root:Epoch: 272	Train Loss: 0.2637902796268463	Top1 train accuracy: 93.11266326904297	Top1 test accuracy: 77.89063262939453
DEBUG:root:Epoch: 273	Train Loss: 0.2258896380662918	Top1 train accuracy: 93.60608673095703	Top1 test accuracy: 77.74739837646484
DEBUG:root:Epoch: 274	Train Loss: 0.21444609761238098	Top1 train accuracy: 92.9276351928711	Top1 test accuracy: 77.72135925292969
DEBUG:root:Epoch: 275	Train Loss: 0.27822262048721313	Top1 train accuracy: 93.27713775634766	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 276	Train Loss: 0.22292858362197876	Top1 train accuracy: 93.33881378173828	Top1 test accuracy: 77.65625762939453
DEBUG:root:Epoch: 277	Train Loss: 0.22642949223518372	Top1 train accuracy: 93.23602294921875	Top1 test accuracy: 77.48698425292969
DEBUG:root:Epoch: 278	Train Loss: 0.2559932470321655	Top1 train accuracy: 93.11266326904297	Top1 test accuracy: 77.56510925292969
DEBUG:root:Epoch: 279	Train Loss: 0.20190876722335815	Top1 train accuracy: 93.50328826904297	Top1 test accuracy: 77.55208587646484
DEBUG:root:Epoch: 280	Train Loss: 0.203201025724411	Top1 train accuracy: 93.1537857055664	Top1 test accuracy: 78.03385925292969
DEBUG:root:Epoch: 281	Train Loss: 0.20897579193115234	Top1 train accuracy: 93.11266326904297	Top1 test accuracy: 77.56510925292969
DEBUG:root:Epoch: 282	Train Loss: 0.24580250680446625	Top1 train accuracy: 93.60608673095703	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 283	Train Loss: 0.24840180575847626	Top1 train accuracy: 93.44161224365234	Top1 test accuracy: 77.61719512939453
DEBUG:root:Epoch: 284	Train Loss: 0.21464526653289795	Top1 train accuracy: 93.9555892944336	Top1 test accuracy: 77.78646087646484
DEBUG:root:Epoch: 285	Train Loss: 0.1991402506828308	Top1 train accuracy: 93.359375	Top1 test accuracy: 77.63021087646484
DEBUG:root:Epoch: 286	Train Loss: 0.26538655161857605	Top1 train accuracy: 93.29769897460938	Top1 test accuracy: 77.68229675292969
DEBUG:root:Epoch: 287	Train Loss: 0.22407186031341553	Top1 train accuracy: 93.48273468017578	Top1 test accuracy: 78.00782012939453
DEBUG:root:Epoch: 288	Train Loss: 0.22489100694656372	Top1 train accuracy: 93.37993621826172	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 289	Train Loss: 0.19189195334911346	Top1 train accuracy: 92.98931121826172	Top1 test accuracy: 77.89063262939453
DEBUG:root:Epoch: 290	Train Loss: 0.1707541048526764	Top1 train accuracy: 93.09210968017578	Top1 test accuracy: 77.55208587646484
DEBUG:root:Epoch: 291	Train Loss: 0.253369003534317	Top1 train accuracy: 93.60608673095703	Top1 test accuracy: 78.04688262939453
DEBUG:root:Epoch: 292	Train Loss: 0.1999920904636383	Top1 train accuracy: 93.79112243652344	Top1 test accuracy: 78.25521087646484
DEBUG:root:Epoch: 293	Train Loss: 0.2085159868001938	Top1 train accuracy: 93.66776275634766	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 294	Train Loss: 0.1876716911792755	Top1 train accuracy: 93.62664794921875	Top1 test accuracy: 77.40885925292969
DEBUG:root:Epoch: 295	Train Loss: 0.2578374147415161	Top1 train accuracy: 93.72943878173828	Top1 test accuracy: 77.66927337646484
DEBUG:root:Epoch: 296	Train Loss: 0.2319639027118683	Top1 train accuracy: 93.19490051269531	Top1 test accuracy: 77.73438262939453
DEBUG:root:Epoch: 297	Train Loss: 0.24187412858009338	Top1 train accuracy: 93.44161224365234	Top1 test accuracy: 77.79948425292969
DEBUG:root:Epoch: 298	Train Loss: 0.2407086044549942	Top1 train accuracy: 93.21546173095703	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 299	Train Loss: 0.18021202087402344	Top1 train accuracy: 93.97615051269531	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 300	Train Loss: 0.22038471698760986	Top1 train accuracy: 93.68832397460938	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 301	Train Loss: 0.18156547844409943	Top1 train accuracy: 93.75	Top1 test accuracy: 77.76042175292969
DEBUG:root:Epoch: 302	Train Loss: 0.2339463084936142	Top1 train accuracy: 93.58552551269531	Top1 test accuracy: 77.59114837646484
DEBUG:root:Epoch: 303	Train Loss: 0.25889337062835693	Top1 train accuracy: 93.21546173095703	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 304	Train Loss: 0.21942102909088135	Top1 train accuracy: 93.9350357055664	Top1 test accuracy: 77.25260925292969
DEBUG:root:Epoch: 305	Train Loss: 0.21691858768463135	Top1 train accuracy: 93.81167602539062	Top1 test accuracy: 77.89063262939453
DEBUG:root:Epoch: 306	Train Loss: 0.20181791484355927	Top1 train accuracy: 93.40049743652344	Top1 test accuracy: 77.86458587646484
DEBUG:root:Epoch: 307	Train Loss: 0.21136493980884552	Top1 train accuracy: 93.97615051269531	Top1 test accuracy: 77.64323425292969
DEBUG:root:Epoch: 308	Train Loss: 0.20380781590938568	Top1 train accuracy: 93.40049743652344	Top1 test accuracy: 77.59114837646484
DEBUG:root:Epoch: 309	Train Loss: 0.19122710824012756	Top1 train accuracy: 93.62664794921875	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 310	Train Loss: 0.22719639539718628	Top1 train accuracy: 93.40049743652344	Top1 test accuracy: 77.68229675292969
DEBUG:root:Epoch: 311	Train Loss: 0.18649974465370178	Top1 train accuracy: 93.77056121826172	Top1 test accuracy: 77.78646087646484
DEBUG:root:Epoch: 312	Train Loss: 0.2206043303012848	Top1 train accuracy: 93.85279846191406	Top1 test accuracy: 77.29167175292969
DEBUG:root:Epoch: 313	Train Loss: 0.2586120665073395	Top1 train accuracy: 93.72943878173828	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 314	Train Loss: 0.18640415370464325	Top1 train accuracy: 93.77056121826172	Top1 test accuracy: 77.52604675292969
DEBUG:root:Epoch: 315	Train Loss: 0.2077254205942154	Top1 train accuracy: 93.5444107055664	Top1 test accuracy: 77.68229675292969
DEBUG:root:Epoch: 316	Train Loss: 0.19043590128421783	Top1 train accuracy: 93.7088851928711	Top1 test accuracy: 77.74739837646484
DEBUG:root:Epoch: 317	Train Loss: 0.1837395876646042	Top1 train accuracy: 94.05838775634766	Top1 test accuracy: 77.31771087646484
DEBUG:root:Epoch: 318	Train Loss: 0.1517900824546814	Top1 train accuracy: 94.36677551269531	Top1 test accuracy: 77.46094512939453
DEBUG:root:Epoch: 319	Train Loss: 0.2439424842596054	Top1 train accuracy: 93.9555892944336	Top1 test accuracy: 77.90364837646484
DEBUG:root:Epoch: 320	Train Loss: 0.22596657276153564	Top1 train accuracy: 93.62664794921875	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 321	Train Loss: 0.23963229358196259	Top1 train accuracy: 93.83223724365234	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 322	Train Loss: 0.2549039423465729	Top1 train accuracy: 94.03782653808594	Top1 test accuracy: 77.46094512939453
DEBUG:root:Epoch: 323	Train Loss: 0.23529908061027527	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 77.83854675292969
DEBUG:root:Epoch: 324	Train Loss: 0.20732051134109497	Top1 train accuracy: 93.79112243652344	Top1 test accuracy: 77.72135925292969
DEBUG:root:Epoch: 325	Train Loss: 0.19889476895332336	Top1 train accuracy: 93.89391326904297	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 326	Train Loss: 0.20677950978279114	Top1 train accuracy: 93.72943878173828	Top1 test accuracy: 77.34375762939453
DEBUG:root:Epoch: 327	Train Loss: 0.16924376785755157	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 77.87760925292969
DEBUG:root:Epoch: 328	Train Loss: 0.2891816794872284	Top1 train accuracy: 93.83223724365234	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 329	Train Loss: 0.2025645524263382	Top1 train accuracy: 94.12006378173828	Top1 test accuracy: 77.43489837646484
DEBUG:root:Epoch: 330	Train Loss: 0.22063328325748444	Top1 train accuracy: 93.9350357055664	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 331	Train Loss: 0.23033587634563446	Top1 train accuracy: 93.5444107055664	Top1 test accuracy: 77.51302337646484
DEBUG:root:Epoch: 332	Train Loss: 0.20464831590652466	Top1 train accuracy: 94.0995101928711	Top1 test accuracy: 77.56510925292969
DEBUG:root:Epoch: 333	Train Loss: 0.20170623064041138	Top1 train accuracy: 94.18174743652344	Top1 test accuracy: 77.48698425292969
DEBUG:root:Epoch: 334	Train Loss: 0.17052626609802246	Top1 train accuracy: 94.24342346191406	Top1 test accuracy: 77.30469512939453
DEBUG:root:Epoch: 335	Train Loss: 0.21023431420326233	Top1 train accuracy: 94.05838775634766	Top1 test accuracy: 77.39583587646484
DEBUG:root:Epoch: 336	Train Loss: 0.19932544231414795	Top1 train accuracy: 93.85279846191406	Top1 test accuracy: 77.57813262939453
DEBUG:root:Epoch: 337	Train Loss: 0.2170180231332779	Top1 train accuracy: 94.140625	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 338	Train Loss: 0.1959439069032669	Top1 train accuracy: 94.59292602539062	Top1 test accuracy: 77.70833587646484
DEBUG:root:Epoch: 339	Train Loss: 0.210118368268013	Top1 train accuracy: 94.07894897460938	Top1 test accuracy: 77.31771087646484
DEBUG:root:Epoch: 340	Train Loss: 0.19746772944927216	Top1 train accuracy: 94.3256607055664	Top1 test accuracy: 77.16146087646484
DEBUG:root:Epoch: 341	Train Loss: 0.21260714530944824	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 77.68229675292969
DEBUG:root:Epoch: 342	Train Loss: 0.20233488082885742	Top1 train accuracy: 93.75	Top1 test accuracy: 77.13542175292969
DEBUG:root:Epoch: 343	Train Loss: 0.22721034288406372	Top1 train accuracy: 94.38733673095703	Top1 test accuracy: 77.27864837646484
DEBUG:root:Epoch: 344	Train Loss: 0.23046541213989258	Top1 train accuracy: 94.05838775634766	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 345	Train Loss: 0.19074033200740814	Top1 train accuracy: 94.01727294921875	Top1 test accuracy: 77.38282012939453
DEBUG:root:Epoch: 346	Train Loss: 0.2291390746831894	Top1 train accuracy: 94.18174743652344	Top1 test accuracy: 77.69532012939453
DEBUG:root:Epoch: 347	Train Loss: 0.21853329241275787	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 76.97917175292969
DEBUG:root:Epoch: 348	Train Loss: 0.2271786630153656	Top1 train accuracy: 93.87335968017578	Top1 test accuracy: 77.64323425292969
DEBUG:root:Epoch: 349	Train Loss: 0.20533305406570435	Top1 train accuracy: 94.0995101928711	Top1 test accuracy: 77.52604675292969
DEBUG:root:Epoch: 350	Train Loss: 0.20461928844451904	Top1 train accuracy: 94.16118621826172	Top1 test accuracy: 77.33073425292969
DEBUG:root:Epoch: 351	Train Loss: 0.2373472899198532	Top1 train accuracy: 93.83223724365234	Top1 test accuracy: 77.26563262939453
DEBUG:root:Epoch: 352	Train Loss: 0.20584924519062042	Top1 train accuracy: 93.66776275634766	Top1 test accuracy: 77.51302337646484
DEBUG:root:Epoch: 353	Train Loss: 0.235807403922081	Top1 train accuracy: 94.3256607055664	Top1 test accuracy: 77.39583587646484
DEBUG:root:Epoch: 354	Train Loss: 0.23577064275741577	Top1 train accuracy: 93.85279846191406	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 355	Train Loss: 0.19318966567516327	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 77.59114837646484
DEBUG:root:Epoch: 356	Train Loss: 0.16851691901683807	Top1 train accuracy: 93.66776275634766	Top1 test accuracy: 77.46094512939453
DEBUG:root:Epoch: 357	Train Loss: 0.20455306768417358	Top1 train accuracy: 94.26398468017578	Top1 test accuracy: 77.20052337646484
DEBUG:root:Epoch: 358	Train Loss: 0.21856535971164703	Top1 train accuracy: 94.0995101928711	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 359	Train Loss: 0.18966645002365112	Top1 train accuracy: 94.42845153808594	Top1 test accuracy: 77.16146087646484
DEBUG:root:Epoch: 360	Train Loss: 0.20279169082641602	Top1 train accuracy: 94.05838775634766	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 361	Train Loss: 0.20095694065093994	Top1 train accuracy: 93.7088851928711	Top1 test accuracy: 77.29167175292969
DEBUG:root:Epoch: 362	Train Loss: 0.2061370462179184	Top1 train accuracy: 94.140625	Top1 test accuracy: 77.73438262939453
DEBUG:root:Epoch: 363	Train Loss: 0.19334624707698822	Top1 train accuracy: 94.59292602539062	Top1 test accuracy: 77.26563262939453
DEBUG:root:Epoch: 364	Train Loss: 0.25629881024360657	Top1 train accuracy: 94.28453826904297	Top1 test accuracy: 77.05729675292969
DEBUG:root:Epoch: 365	Train Loss: 0.2219291627407074	Top1 train accuracy: 94.42845153808594	Top1 test accuracy: 77.17448425292969
DEBUG:root:Epoch: 366	Train Loss: 0.1766604483127594	Top1 train accuracy: 93.97615051269531	Top1 test accuracy: 77.38282012939453
DEBUG:root:Epoch: 367	Train Loss: 0.21065518260002136	Top1 train accuracy: 94.40789794921875	Top1 test accuracy: 77.39583587646484
DEBUG:root:Epoch: 368	Train Loss: 0.21241416037082672	Top1 train accuracy: 94.36677551269531	Top1 test accuracy: 77.53907012939453
DEBUG:root:Epoch: 369	Train Loss: 0.23436792194843292	Top1 train accuracy: 94.28453826904297	Top1 test accuracy: 77.31771087646484
DEBUG:root:Epoch: 370	Train Loss: 0.18190161883831024	Top1 train accuracy: 94.3256607055664	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 371	Train Loss: 0.1559291034936905	Top1 train accuracy: 93.99671173095703	Top1 test accuracy: 77.55208587646484
DEBUG:root:Epoch: 372	Train Loss: 0.27987924218177795	Top1 train accuracy: 94.3462142944336	Top1 test accuracy: 77.73438262939453
DEBUG:root:Epoch: 373	Train Loss: 0.2028122991323471	Top1 train accuracy: 94.28453826904297	Top1 test accuracy: 77.46094512939453
DEBUG:root:Epoch: 374	Train Loss: 0.21732839941978455	Top1 train accuracy: 94.55181121826172	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 375	Train Loss: 0.20004461705684662	Top1 train accuracy: 94.16118621826172	Top1 test accuracy: 76.95313262939453
DEBUG:root:Epoch: 376	Train Loss: 0.15839380025863647	Top1 train accuracy: 94.20230102539062	Top1 test accuracy: 77.07032012939453
DEBUG:root:Epoch: 377	Train Loss: 0.18941828608512878	Top1 train accuracy: 94.28453826904297	Top1 test accuracy: 77.56510925292969
DEBUG:root:Epoch: 378	Train Loss: 0.16513246297836304	Top1 train accuracy: 94.0995101928711	Top1 test accuracy: 77.38282012939453
DEBUG:root:Epoch: 379	Train Loss: 0.2125549018383026	Top1 train accuracy: 94.26398468017578	Top1 test accuracy: 77.57813262939453
DEBUG:root:Epoch: 380	Train Loss: 0.21272070705890656	Top1 train accuracy: 94.38733673095703	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 381	Train Loss: 0.22465217113494873	Top1 train accuracy: 94.0995101928711	Top1 test accuracy: 77.52604675292969
DEBUG:root:Epoch: 382	Train Loss: 0.156630739569664	Top1 train accuracy: 94.59292602539062	Top1 test accuracy: 77.27864837646484
DEBUG:root:Epoch: 383	Train Loss: 0.21296484768390656	Top1 train accuracy: 94.7162857055664	Top1 test accuracy: 77.39583587646484
DEBUG:root:Epoch: 384	Train Loss: 0.19381952285766602	Top1 train accuracy: 94.26398468017578	Top1 test accuracy: 77.42188262939453
DEBUG:root:Epoch: 385	Train Loss: 0.24294845759868622	Top1 train accuracy: 94.61348724365234	Top1 test accuracy: 77.38282012939453
DEBUG:root:Epoch: 386	Train Loss: 0.20377852022647858	Top1 train accuracy: 94.07894897460938	Top1 test accuracy: 77.26563262939453
DEBUG:root:Epoch: 387	Train Loss: 0.20256216824054718	Top1 train accuracy: 94.63404846191406	Top1 test accuracy: 77.38282012939453
DEBUG:root:Epoch: 388	Train Loss: 0.1936424970626831	Top1 train accuracy: 94.79852294921875	Top1 test accuracy: 77.31771087646484
DEBUG:root:Epoch: 389	Train Loss: 0.17651881277561188	Top1 train accuracy: 94.12006378173828	Top1 test accuracy: 77.44792175292969
DEBUG:root:Epoch: 390	Train Loss: 0.24461594223976135	Top1 train accuracy: 94.3256607055664	Top1 test accuracy: 77.51302337646484
DEBUG:root:Epoch: 391	Train Loss: 0.16792501509189606	Top1 train accuracy: 94.18174743652344	Top1 test accuracy: 77.36979675292969
DEBUG:root:Epoch: 392	Train Loss: 0.20268689095973969	Top1 train accuracy: 94.59292602539062	Top1 test accuracy: 77.64323425292969
DEBUG:root:Epoch: 393	Train Loss: 0.1829906851053238	Top1 train accuracy: 94.26398468017578	Top1 test accuracy: 77.17448425292969
DEBUG:root:Epoch: 394	Train Loss: 0.16892299056053162	Top1 train accuracy: 94.38733673095703	Top1 test accuracy: 77.12239837646484
DEBUG:root:Epoch: 395	Train Loss: 0.20527046918869019	Top1 train accuracy: 94.140625	Top1 test accuracy: 77.10938262939453
